Date,Actual_Close,Predicted_Close,Brand_Name,Type
2024-03-05,97.92730712890624,100.37911987304688,nike,Test
2024-03-06,97.2499542236328,99.64640045166016,nike,Test
2024-03-07,97.80778503417967,97.8466796875,nike,Test
2024-03-08,98.77400970458984,97.36761474609375,nike,Test
2024-03-11,100.68653106689452,97.17106628417969,nike,Test
2024-03-12,99.79003143310548,97.42957305908203,nike,Test
2024-03-13,100.96543884277344,97.31712341308594,nike,Test
2024-03-14,99.86972045898438,97.93048858642578,nike,Test
2024-03-15,99.25213623046876,97.54220581054688,nike,Test
2024-03-18,98.35563659667967,97.5521240234375,nike,Test
2024-03-19,99.57089233398438,97.69134521484375,nike,Test
2024-03-20,99.87967681884766,98.25588989257812,nike,Test
2024-03-21,100.42754364013672,98.6673812866211,nike,Test
2024-03-22,93.49463653564452,98.90711212158203,nike,Test
2024-03-25,93.38506317138672,97.80428314208984,nike,Test
2024-03-26,92.21961975097656,96.44659423828125,nike,Test
2024-03-27,93.76358032226562,94.83393096923828,nike,Test
2024-03-28,93.61417388916016,93.94729614257812,nike,Test
2024-04-01,92.19969177246094,92.86247253417969,nike,Test
2024-04-02,90.59596252441406,91.32642364501953,nike,Test
2024-04-03,89.97837829589844,90.21185302734375,nike,Test
2024-04-04,88.72328186035156,89.24036407470703,nike,Test
2024-04-05,88.49417114257812,87.82161712646484,nike,Test
2024-04-08,89.649658203125,86.94620513916016,nike,Test
2024-04-09,90.64576721191406,86.7684097290039,nike,Test
2024-04-10,88.65355682373047,86.936767578125,nike,Test
2024-04-11,91.64187622070312,86.61325073242188,nike,Test
2024-04-12,91.64187622070312,86.94070434570312,nike,Test
2024-04-15,92.7375946044922,87.32597351074219,nike,Test
2024-04-16,93.0264663696289,87.99208068847656,nike,Test
2024-04-17,94.47081756591795,88.84060668945312,nike,Test
2024-04-18,95.36731719970705,90.11373138427734,nike,Test
2024-04-19,94.16202545166016,91.802734375,nike,Test
2024-04-22,93.82334899902344,92.38966369628906,nike,Test
2024-04-23,93.6540069580078,92.88128662109375,nike,Test
2024-04-24,94.27159881591795,93.30302429199219,nike,Test
2024-04-25,93.57432556152344,93.89253997802734,nike,Test
2024-04-26,93.75362396240234,93.84571075439453,nike,Test
2024-04-29,93.69385528564452,93.63740539550781,nike,Test
2024-04-30,91.90086364746094,93.40332794189453,nike,Test
2024-05-01,89.98833465576172,92.92457580566406,nike,Test
2024-05-02,92.05028533935548,91.74383544921875,nike,Test
2024-05-03,91.79129028320312,91.6529312133789,nike,Test
2024-05-06,92.99658203125,90.93986511230469,nike,Test
2024-05-07,93.41494750976562,91.0218505859375,nike,Test
2024-05-08,93.2256851196289,91.17296600341797,nike,Test
2024-05-09,93.0264663696289,91.5274429321289,nike,Test
2024-05-10,90.58600616455078,91.7982406616211,nike,Test
2024-05-13,92.35907745361328,90.98993682861328,nike,Test
2024-05-14,92.42880249023438,91.29509735107422,nike,Test
2024-05-15,91.31315612792967,91.21516418457031,nike,Test
2024-05-16,91.41276550292967,90.91480255126953,nike,Test
2024-05-17,91.82117462158205,90.78031921386719,nike,Test
2024-05-20,91.41276550292967,90.73104095458984,nike,Test
2024-05-21,92.45867919921876,90.29678344726562,nike,Test
2024-05-22,92.13993072509766,90.58551025390625,nike,Test
2024-05-23,91.0442123413086,90.81310272216797,nike,Test
2024-05-24,91.3928451538086,90.45177459716797,nike,Test
2024-05-28,91.64187622070312,90.38008880615234,nike,Test
2024-05-29,91.31315612792967,90.42210388183594,nike,Test
2024-05-30,93.0862274169922,90.4053726196289,nike,Test
2024-05-31,94.68000793457033,90.7602767944336,nike,Test
2024-06-03,94.4000015258789,91.53008270263672,nike,Test
2024-06-04,94.73999786376952,92.11686706542969,nike,Test
2024-06-05,94.31999969482422,92.84978485107422,nike,Test
2024-06-06,95.72000122070312,92.98246765136719,nike,Test
2024-06-07,96.5500030517578,93.49241638183594,nike,Test
2024-06-10,96.0,94.2298583984375,nike,Test
2024-06-11,95.87000274658205,94.85215759277344,nike,Test
2024-06-12,93.68000030517578,95.31846618652344,nike,Test
2024-06-13,94.18000030517578,94.38279724121094,nike,Test
2024-06-14,93.38999938964844,94.45289611816406,nike,Test
2024-06-14,93.38999938964844,94.1319580078125,nike,Test
2024-06-17,95.0,93.70880889892578,nike,Test
2024-06-18,94.77999877929688,94.03190612792969,nike,Test
2024-06-20,95.56999969482422,93.84626770019531,nike,Test
2024-06-21,97.18000030517578,94.03160095214844,nike,Test
2024-06-21,97.18000030517578,94.63977813720703,nike,Test
2024-06-24,97.16999816894533,95.30165100097656,nike,Test
2024-06-25,94.75,95.7451171875,nike,Test
2024-06-26,94.05999755859376,94.70687103271484,nike,Test
2024-06-27,94.19000244140624,94.53759765625,nike,Test
2024-06-28,75.37000274658203,94.63871765136719,nike,Test
2024-06-28,75.37000274658203,92.79243469238281,nike,Test
2024-07-01,76.83000183105469,90.51394653320312,nike,Test
2024-07-02,76.04000091552734,88.71397399902344,nike,Test
2024-07-03,75.23999786376953,86.21358489990234,nike,Test
2024-07-03,75.23999786376953,83.70913696289062,nike,Test
2024-07-05,75.43000030517578,81.58062744140625,nike,Test
2024-07-05,75.43000030517578,79.82318115234375,nike,Test
2024-07-08,73.05000305175781,78.350830078125,nike,Test
2024-07-09,72.45999908447266,76.15826416015625,nike,Test
2024-07-10,72.54000091552734,74.543701171875,nike,Test
2024-07-11,73.38999938964844,73.55264282226562,nike,Test
2024-07-12,73.41999816894531,72.86822509765625,nike,Test
2024-07-12,73.41999816894531,72.2164306640625,nike,Test
2024-07-15,71.30999755859375,71.65876770019531,nike,Test
2024-07-16,72.80999755859375,70.47457885742188,nike,Test
2024-07-17,73.06999969482422,70.43838500976562,nike,Test
2024-07-18,72.37999725341797,70.92074584960938,nike,Test
2024-07-19,72.69999694824219,71.82794189453125,nike,Test
2024-07-19,72.69999694824219,73.48759460449219,nike,Test
2024-07-22,74.86000061035156,73.74623107910156,nike,Test
2024-07-23,73.4000015258789,74.36012268066406,nike,Test
2024-07-24,71.08999633789062,74.2012939453125,nike,Test
2024-07-25,71.41000366210938,73.20204162597656,nike,Test
2024-07-26,72.55999755859375,72.65899658203125,nike,Test
2024-07-26,72.55999755859375,72.68125915527344,nike,Test
2024-07-29,73.55000305175781,72.86456298828125,nike,Test
2024-07-30,74.31999969482422,73.14521789550781,nike,Test
2024-07-31,74.86000061035156,73.28096008300781,nike,Test
2024-08-01,73.8499984741211,73.32473754882812,nike,Test
2024-08-02,74.01000213623047,72.96873474121094,nike,Test
2024-08-02,74.01000213623047,73.11099243164062,nike,Test
2024-08-05,71.41999816894531,73.145751953125,nike,Test
2024-08-06,72.5,72.78243255615234,nike,Test
2024-08-07,72.62000274658203,72.42488098144531,nike,Test
2024-08-08,74.19000244140625,71.84130859375,nike,Test
2024-08-09,74.33999633789062,72.0964126586914,nike,Test
2024-08-09,74.33999633789062,72.03925323486328,nike,Test
2024-08-12,74.63999938964844,72.03416442871094,nike,Test
2024-08-13,78.5,72.06085968017578,nike,Test
2024-08-14,78.5199966430664,72.94760131835938,nike,Test
2024-08-15,82.5,73.7430648803711,nike,Test
2024-08-16,83.2300033569336,75.1749038696289,nike,Test
2024-08-16,83.2300033569336,77.28486633300781,nike,Test
2024-08-19,83.27999877929688,79.59197998046875,nike,Test
2024-08-20,83.55999755859375,81.58200073242188,nike,Test
2024-08-21,84.0,83.13453674316406,nike,Test
2024-08-22,83.41000366210938,84.39681243896484,nike,Test
2024-08-23,84.05000305175781,84.88871002197266,nike,Test
2024-08-23,84.05000305175781,85.6241683959961,nike,Test
2024-08-26,84.27999877929688,86.07444763183594,nike,Test
2024-08-27,85.29000091552734,86.41453552246094,nike,Test
2024-08-28,82.79000091552734,86.68437957763672,nike,Test
2024-08-29,83.26000213623047,85.34244537353516,nike,Test
2024-08-30,83.31999969482422,84.65131378173828,nike,Test
2024-08-30,83.31999969482422,84.30223083496094,nike,Test
2024-09-03,81.31999969482422,83.67875671386719,nike,Test
2024-09-04,81.0199966430664,82.82289123535156,nike,Test
2024-09-05,80.83000183105469,82.5998306274414,nike,Test
2024-09-06,80.62999725341797,82.20796203613281,nike,Test
2024-09-06,80.62999725341797,81.71469116210938,nike,Test
2024-09-09,79.48999786376953,81.01138305664062,nike,Test
2024-09-10,78.08999633789062,79.83900451660156,nike,Test
2024-09-11,78.4000015258789,78.52517700195312,nike,Test
2024-09-12,78.4000015258789,77.8239517211914,nike,Test
2024-09-13,79.01000213623047,77.26734924316406,nike,Test
2024-09-13,79.01000213623047,77.03575897216797,nike,Test
2024-09-16,79.80000305175781,77.05950164794922,nike,Test
2024-09-17,80.63999938964844,77.00033569335938,nike,Test
2024-09-18,80.9000015258789,77.22172546386719,nike,Test
2024-09-19,80.9800033569336,77.47157287597656,nike,Test
2024-09-20,86.5199966430664,77.07779693603516,nike,Test
2024-09-23,86.19999694824219,77.20259857177734,nike,Test
2024-09-24,87.45999908447266,78.99822998046875,nike,Test
2024-09-25,88.0,81.20883178710938,nike,Test
2024-09-26,89.38999938964844,83.83103942871094,nike,Test
2024-09-27,89.44000244140625,85.88760375976562,nike,Test
2024-09-27,89.44000244140625,87.8766860961914,nike,Test
2024-09-30,88.4000015258789,89.5229263305664,nike,Test
2024-10-01,89.12999725341797,90.12720489501953,nike,Test
2024-10-02,83.0999984741211,90.96720123291016,nike,Test
2024-10-03,82.0999984741211,90.46566009521484,nike,Test
2024-10-04,82.25,89.52000427246094,nike,Test
2024-10-04,82.25,88.06377410888672,nike,Test
2024-10-07,80.83000183105469,86.94022369384766,nike,Test
2024-10-08,80.7699966430664,84.83232116699219,nike,Test
2024-10-09,82.44999694824219,83.06037139892578,nike,Test
2024-10-10,82.0999984741211,82.20557403564453,nike,Test
2024-10-11,82.1500015258789,81.01390075683594,nike,Test
2024-10-11,82.1500015258789,80.49803924560547,nike,Test
2024-10-14,81.5999984741211,80.18656158447266,nike,Test
2024-10-15,82.12000274658203,79.7413330078125,nike,Test
2024-10-16,83.94000244140625,79.72451782226562,nike,Test
2024-10-17,83.4000015258789,80.16412353515625,nike,Test
2024-10-18,82.91999816894531,80.0555191040039,nike,Test
2024-10-21,81.4800033569336,79.87971496582031,nike,Test
2024-10-22,81.41999816894531,79.44954681396484,nike,Test
2024-10-23,80.05000305175781,79.45828247070312,nike,Test
2024-10-24,79.04000091552734,79.11365509033203,nike,Test
2024-10-25,78.8499984741211,78.67459106445312,nike,Test
2024-10-25,78.8499984741211,78.12461853027344,nike,Test
2024-10-28,78.91000366210938,77.5824203491211,nike,Test
2024-10-29,78.4000015258789,77.25186157226562,nike,Test
2024-10-30,76.44999694824219,76.74728393554688,nike,Test
2024-10-31,77.12999725341797,75.77375793457031,nike,Test
2024-11-01,78.05999755859375,75.38104248046875,nike,Test
2024-11-01,78.05999755859375,75.27049255371094,nike,Test
2024-11-04,77.19000244140625,75.30999755859375,nike,Test
2024-11-05,77.9800033569336,74.98928833007812,nike,Test
2024-11-06,75.31999969482422,75.07139587402344,nike,Test
2024-11-07,75.91999816894531,74.22657012939453,nike,Test
2024-11-08,75.87999725341797,73.88796997070312,nike,Test
2024-11-08,75.87999725341797,73.74773406982422,nike,Test
2024-11-11,76.5999984741211,73.65019226074219,nike,Test
2024-11-12,76.66000366210938,73.67073822021484,nike,Test
2024-11-13,76.5199966430664,73.73839569091797,nike,Test
2024-11-14,75.68000030517578,73.76309204101562,nike,Test
2024-11-15,76.66000366210938,73.39891052246094,nike,Test
2024-11-15,76.66000366210938,73.322998046875,nike,Test
2024-11-18,74.88999938964844,73.4100341796875,nike,Test
2024-11-19,73.91000366210938,72.98906707763672,nike,Test
2024-11-20,73.36000061035156,72.61166381835938,nike,Test
2024-11-21,75.0999984741211,72.26765441894531,nike,Test
2024-11-22,77.4000015258789,72.27505493164062,nike,Test
2024-11-22,77.4000015258789,72.67201232910156,nike,Test
2024-11-25,79.26000213623047,73.34027862548828,nike,Test
2024-11-26,77.61000061035156,74.17939758300781,nike,Test
2024-11-27,78.33999633789062,74.4315185546875,nike,Test
2024-11-27,78.33999633789062,75.07640075683594,nike,Test
2024-11-29,78.7699966430664,75.6639404296875,nike,Test
2024-11-29,78.7699966430664,76.20733642578125,nike,Test
2024-12-02,79.08999633789062,76.6323013305664,nike,Test
2024-12-03,78.86000061035156,77.00750732421875,nike,Test
2024-12-04,78.37000274658203,77.13320922851562,nike,Test
2024-12-05,78.58000183105469,77.24022674560547,nike,Test
2024-12-06,78.88999938964844,77.24906158447266,nike,Test
2024-12-06,78.88999938964844,76.89028930664062,nike,Test
2024-12-09,77.63999938964844,76.51200866699219,nike,Test
2024-12-10,76.73999786376953,75.76465606689453,nike,Test
2024-12-11,78.8499984741211,75.22213745117188,nike,Test
2024-12-12,77.95999908447266,75.51718139648438,nike,Test
2024-12-13,77.25,75.6262435913086,nike,Test
2024-12-13,77.25,75.55863189697266,nike,Test
2024-12-16,77.19999694824219,75.48576354980469,nike,Test
2024-12-17,78.0,75.35340118408203,nike,Test
2024-12-18,76.9000015258789,75.3965835571289,nike,Test
2024-12-19,77.0999984741211,74.88790893554688,nike,Test
2024-12-20,76.94000244140625,74.70106506347656,nike,Test
2024-12-20,76.94000244140625,74.27384948730469,nike,Test
2024-12-23,76.76000213623047,73.9208984375,nike,Test
2024-12-24,76.79000091552734,73.6627426147461,nike,Test
2024-12-24,76.79000091552734,73.79095458984375,nike,Test
2024-12-26,76.94000244140625,73.93942260742188,nike,Test
2024-12-27,76.41999816894531,74.10392761230469,nike,Test
2024-12-27,76.41999816894531,74.10470581054688,nike,Test
2024-12-30,74.6500015258789,74.2191162109375,nike,Test
2024-12-31,75.66999816894531,73.69924926757812,nike,Test
2024-12-31,75.66999816894531,73.58430480957031,nike,Test
2025-01-02,73.66999816894531,73.5292739868164,nike,Test
2025-01-03,73.30999755859375,72.357177734375,nike,Test
2025-01-03,73.30999755859375,71.63005065917969,nike,Test
2025-01-06,72.0,71.06452941894531,nike,Test
2025-01-07,72.08999633789062,70.16790771484375,nike,Test
2025-01-08,71.29000091552734,69.86929321289062,nike,Test
2025-01-08,71.29000091552734,69.73916625976562,nike,Test
2025-01-10,71.19999694824219,69.48218536376953,nike,Test
2025-01-10,71.19999694824219,68.99636840820312,nike,Test
2025-01-13,72.08000183105469,68.50546264648438,nike,Test
2025-01-14,71.16999816894531,68.45930480957031,nike,Test
2025-01-15,71.06999969482422,67.99339294433594,nike,Test
2025-01-16,71.11000061035156,67.56736755371094,nike,Test
2025-01-17,70.83999633789062,67.53475189208984,nike,Test
2025-01-17,70.83999633789062,67.62506103515625,nike,Test
2025-01-21,73.16999816894531,67.66844177246094,nike,Test
2025-01-22,74.04000091552734,68.17675018310547,nike,Test
2025-01-23,74.29000091552734,68.83839416503906,nike,Test
2025-01-24,73.56999969482422,69.66889953613281,nike,Test
2025-01-24,73.56999969482422,70.19911193847656,nike,Test
2025-01-27,75.58000183105469,70.51239776611328,nike,Test
2025-01-28,74.38999938964844,71.39924621582031,nike,Test
2025-01-29,76.58000183105469,71.68923950195312,nike,Test
2025-01-30,78.33000183105469,72.56206512451172,nike,Test
2025-01-31,76.9000015258789,73.77952575683594,nike,Test
2025-01-31,76.9000015258789,74.318115234375,nike,Test
2025-02-03,76.58999633789062,74.52799987792969,nike,Test
2025-02-04,76.72000122070312,74.92857360839844,nike,Test
2025-02-05,74.56999969482422,74.9400634765625,nike,Test
2025-02-06,71.73999786376953,74.18766784667969,nike,Test
2025-02-07,68.68000030517578,72.49512481689453,nike,Test
2025-02-07,68.68000030517578,71.19960021972656,nike,Test
2025-02-10,70.94000244140625,69.9023208618164,nike,Test
2025-02-11,71.33999633789062,69.74301147460938,nike,Test
2025-02-12,72.26000213623047,69.57443237304688,nike,Test
2025-02-13,73.20999908447266,69.48834991455078,nike,Test
2025-02-14,73.04000091552734,69.63544464111328,nike,Test
2025-02-14,73.04000091552734,69.39422607421875,nike,Test
2025-02-18,77.58999633789062,69.43350982666016,nike,Test
2025-02-19,76.77999877929688,70.40937805175781,nike,Test
2025-02-20,77.2300033569336,71.19906616210938,nike,Test
2025-02-21,76.5,72.30198669433594,nike,Test
2025-02-21,76.5,73.0064697265625,nike,Test
2025-02-24,80.27999877929688,73.18991088867188,nike,Test
2025-02-25,81.72000122070312,74.13369750976562,nike,Test
2025-02-26,81.16999816894531,75.782470703125,nike,Test
2025-02-27,80.0199966430664,77.23127746582031,nike,Test
2025-02-28,79.43000030517578,78.2297592163086,nike,Test
2025-02-28,79.43000030517578,79.23171997070312,nike,Test
2025-03-03,78.41000366210938,79.74606323242188,nike,Test
2025-03-04,77.31999969482422,79.40217590332031,nike,Test
2025-03-05,77.80999755859375,79.07496643066406,nike,Test
2025-03-06,77.70999908447266,78.67594909667969,nike,Test
2025-03-07,78.58999633789062,78.26896667480469,nike,Test
2025-03-07,78.58999633789062,78.43569946289062,nike,Test
2025-03-10,76.4000015258789,78.31668090820312,nike,Test
2025-03-11,74.16999816894531,77.18617248535156,nike,Test
2025-03-12,73.58000183105469,75.70769500732422,nike,Test
2025-03-13,72.63999938964844,74.2841796875,nike,Test
2025-03-14,71.66000366210938,73.06568145751953,nike,Test
2025-03-14,71.66000366210938,71.67057800292969,nike,Test
2025-03-17,73.69999694824219,70.38982391357422,nike,Test
2025-03-18,73.30999755859375,70.10592651367188,nike,Test
2025-03-19,72.98999786376953,69.74574279785156,nike,Test
2025-03-20,71.86000061035156,69.70779418945312,nike,Test
2025-03-21,67.94000244140625,69.04470825195312,nike,Test
2025-03-21,67.94000244140625,68.11717224121094,nike,Test
2025-03-24,67.38999938964844,67.15556335449219,nike,Test
2025-03-25,66.54000091552734,65.97613525390625,nike,Test
2025-03-26,65.73999786376953,64.90074157714844,nike,Test
2025-03-27,65.80000305175781,63.99772262573242,nike,Test
2025-03-28,63.290000915527344,63.34873580932617,nike,Test
2025-03-28,63.290000915527344,62.03909683227539,nike,Test
2025-03-31,63.47999954223633,60.89883041381836,nike,Test
2025-04-01,64.76000213623047,60.61435317993164,nike,Test
2025-04-02,64.95999908447266,60.633888244628906,nike,Test
2025-04-03,55.58000183105469,60.72023391723633,nike,Test
2025-04-04,57.25,59.51361083984375,nike,Test
2025-04-04,57.25,58.73896408081055,nike,Test
2025-04-08,53.27000045776367,58.15346145629883,nike,Test
2025-04-09,59.31999969482422,56.267269134521484,nike,Test
2025-04-10,54.400001525878906,56.216793060302734,nike,Test
2025-04-11,54.38999938964844,55.399410247802734,nike,Test
2025-04-11,54.38999938964844,55.10539245605469,nike,Test
2025-04-14,55.40999984741211,54.99140930175781,nike,Test
2025-04-15,54.83000183105469,54.797943115234375,nike,Test
2025-04-16,53.54999923706055,54.88028335571289,nike,Test
2025-04-17,55.7599983215332,54.4428596496582,nike,Test
2025-04-17,55.7599983215332,54.33835983276367,nike,Test
2025-04-21,56.119998931884766,54.428104400634766,nike,Test
2025-04-22,57.060001373291016,54.338592529296875,nike,Test
2025-04-23,57.38999938964844,54.21729278564453,nike,Test
2025-04-24,58.47999954223633,54.03512191772461,nike,Test
2025-04-25,57.619998931884766,54.632198333740234,nike,Test
2025-04-25,57.619998931884766,55.324398040771484,nike,Test
2025-04-28,57.310001373291016,55.30986785888672,nike,Test
2025-04-29,57.540000915527344,55.95667266845703,nike,Test
2025-04-30,56.400001525878906,55.86812210083008,nike,Test
2025-05-01,56.7599983215332,56.09052658081055,nike,Test
2025-05-02,58.59000015258789,56.25613784790039,nike,Test
2025-05-02,58.59000015258789,56.552223205566406,nike,Test
2025-05-05,57.34999847412109,56.58087921142578,nike,Test
2025-05-12,62.58000183105469,56.11336898803711,nike,Test
2025-05-13,62.38999938964844,56.34516525268555,nike,Test
2025-05-14,61.72999954223633,56.94145965576172,nike,Test
2025-05-15,62.400001525878906,57.56807327270508,nike,Test
2025-05-16,63.11000061035156,58.682029724121094,nike,Test
2025-05-16,63.11000061035156,59.41315460205078,nike,Test
2025-05-19,62.08000183105469,60.418888092041016,nike,Test
2025-05-20,62.560001373291016,60.99208450317383,nike,Test
2025-05-21,59.97999954223633,61.422786712646484,nike,Test
2025-05-22,61.31999969482422,61.19186019897461,nike,Test
2025-05-23,60.02000045776367,61.303531646728516,nike,Test
2025-05-23,60.02000045776367,61.22180938720703,nike,Test
2025-05-24,,60.81069485945454,nike,Future
2025-05-25,,60.51393861456381,nike,Future
2025-05-26,,60.073599599310455,nike,Future
2025-05-27,,59.32854188187957,nike,Future
2025-05-28,,59.01135553932863,nike,Future
2025-05-29,,58.70413395765854,nike,Future
2025-05-30,,58.53899341865554,nike,Future
2025-05-31,,58.71419773355228,nike,Future
2025-06-01,,58.54511584695274,nike,Future
2025-06-02,,58.430005393630836,nike,Future
2025-06-03,,58.264999625062046,nike,Future
2025-06-04,,58.0719616061765,nike,Future
2025-06-05,,57.93560968217207,nike,Future
2025-06-06,,57.9602341657951,nike,Future
2025-06-07,,57.88389634127179,nike,Future
2025-06-08,,57.77221290756279,nike,Future
2025-06-09,,57.68421056443731,nike,Future
2025-06-10,,57.614792789148396,nike,Future
2025-06-11,,57.56185276225506,nike,Future
2025-06-12,,57.51296685005627,nike,Future
2025-06-13,,57.46754371289171,nike,Future
2025-06-14,,57.42091864348731,nike,Future
2025-06-15,,57.37252230551894,nike,Future
2025-06-16,,57.331200040138356,nike,Future
2025-06-17,,57.294047406967366,nike,Future
2025-06-18,,57.26199404696035,nike,Future
2025-06-19,,57.23351622908558,nike,Future
2025-06-20,,57.206028561339735,nike,Future
2025-06-21,,57.178595901934386,nike,Future
2025-06-22,,57.15467827548673,nike,Future
2025-06-23,,57.133722848174784,nike,Future
2025-06-24,,57.1146267027716,nike,Future
2025-06-25,,57.09698552797454,nike,Future
2025-06-26,,57.08060129375781,nike,Future
2025-06-27,,57.065520757210834,nike,Future
2025-06-28,,57.05176042083576,nike,Future
2025-06-29,,57.03934778880284,nike,Future
2025-06-30,,57.02819484776728,nike,Future
2025-07-01,,57.018070562698995,nike,Future
2025-07-02,,57.00886491691699,nike,Future
2025-07-03,,57.00048439624243,nike,Future
2025-07-04,,56.99289324525398,nike,Future
2025-07-05,,56.98608321270058,nike,Future
2025-07-06,,56.97999929024172,nike,Future
2025-07-07,,56.97453146119642,nike,Future
2025-07-08,,56.96962471722418,nike,Future
2025-07-09,,56.96524055248665,nike,Future
2025-07-10,,56.96135421323061,nike,Future
2025-07-11,,56.95792444320068,nike,Future
2025-07-12,,56.95491548697555,nike,Future
2025-07-13,,56.95229158913389,nike,Future
2025-07-14,,56.95002524550546,nike,Future
2025-07-15,,56.948069699000825,nike,Future
2025-07-16,,56.94641119753487,nike,Future
2025-07-17,,56.9450277377714,nike,Future
2025-07-18,,56.943891815540155,nike,Future
2025-07-19,,56.94298967875602,nike,Future
2025-07-20,,56.94229107283172,nike,Future
2025-07-21,,56.94179324735023,nike,Future
2025-07-22,,56.94146319730726,nike,Future
2025-07-23,,56.941300922702794,nike,Future
2025-07-24,,56.941284420200645,nike,Future
2025-07-25,,56.94139993771569,nike,Future
2025-07-26,,56.94164747524792,nike,Future
2025-07-27,,56.94199952862709,nike,Future
2025-07-28,,56.94245609785321,nike,Future
2025-07-29,,56.943003430841145,nike,Future
2025-07-30,,56.943638777173874,nike,Future
2025-07-31,,56.94435388560032,nike,Future
2025-08-01,,56.94513225361834,nike,Future
2025-08-02,,56.94597938206198,nike,Future
2025-08-03,,56.94688151884611,nike,Future
2025-08-04,,56.94783591355372,nike,Future
2025-08-05,,56.948837065350745,nike,Future
2025-08-06,,56.94987947340314,nike,Future
2025-08-07,,56.95096038729389,nike,Future
2025-08-08,,56.95207705660596,nike,Future
2025-08-09,,56.95321847967125,nike,Future
2025-08-10,,56.95438740690679,nike,Future
2025-08-11,,56.95558383831258,nike,Future
2025-08-12,,56.956796772220514,nike,Future
2025-08-13,,56.9580262086306,nike,Future
2025-08-14,,56.95927489795986,nike,Future
2025-08-15,,56.96053183854019,nike,Future
2025-08-16,,56.96180253120565,nike,Future
2025-08-17,,56.963084225539205,nike,Future
2025-08-18,,56.96437142070681,nike,Future
2025-08-19,,56.96566136629144,nike,Future
2025-08-20,,56.96696231354417,nike,Future
2025-08-21,,56.96826051037988,nike,Future
2024-01-24,13.359999656677246,13.39184284210205,nintendo,Test
2024-01-25,13.449999809265137,13.323662757873535,nintendo,Test
2024-01-26,13.399999618530272,13.325596809387207,nintendo,Test
2024-01-29,13.699999809265137,13.320013046264648,nintendo,Test
2024-01-30,13.920000076293944,13.380484580993652,nintendo,Test
2024-01-31,13.890000343322754,13.489533424377441,nintendo,Test
2024-02-01,14.220000267028809,13.533878326416016,nintendo,Test
2024-02-02,14.289999961853027,13.706805229187012,nintendo,Test
2024-02-05,13.989999771118164,13.821728706359863,nintendo,Test
2024-02-06,14.550000190734863,13.756141662597656,nintendo,Test
2024-02-07,14.170000076293944,14.001691818237305,nintendo,Test
2024-02-08,14.460000038146973,13.95390510559082,nintendo,Test
2024-02-09,14.579999923706056,14.025757789611816,nintendo,Test
2024-02-12,14.470000267028809,14.126975059509277,nintendo,Test
2024-02-13,14.329999923706056,14.070731163024902,nintendo,Test
2024-02-14,14.6899995803833,14.047835350036621,nintendo,Test
2024-02-15,14.9399995803833,14.154009819030762,nintendo,Test
2024-02-16,14.300000190734863,14.33417797088623,nintendo,Test
2024-02-20,13.619999885559082,14.19864273071289,nintendo,Test
2024-02-21,13.989999771118164,13.866602897644043,nintendo,Test
2024-02-22,13.9399995803833,13.801475524902344,nintendo,Test
2024-02-23,13.960000038146973,13.688241004943848,nintendo,Test
2024-02-26,14.239999771118164,13.681488037109375,nintendo,Test
2024-02-27,14.039999961853027,13.787590980529785,nintendo,Test
2024-02-28,13.770000457763672,13.785058975219727,nintendo,Test
2024-02-29,13.90999984741211,13.754648208618164,nintendo,Test
2024-03-01,14.039999961853027,13.743212699890137,nintendo,Test
2024-03-04,13.789999961853027,13.782426834106445,nintendo,Test
2024-03-05,13.84000015258789,13.703878402709961,nintendo,Test
2024-03-06,13.899999618530272,13.67449951171875,nintendo,Test
2024-03-07,14.020000457763672,13.655954360961914,nintendo,Test
2024-03-08,13.770000457763672,13.680425643920898,nintendo,Test
2024-03-11,13.949999809265137,13.58375072479248,nintendo,Test
2024-03-12,13.90999984741211,13.684686660766602,nintendo,Test
2024-03-13,13.81999969482422,13.645339965820312,nintendo,Test
2024-03-14,13.779999732971191,13.574211120605469,nintendo,Test
2024-03-15,13.770000457763672,13.544978141784668,nintendo,Test
2024-03-18,13.779999732971191,13.477387428283691,nintendo,Test
2024-03-19,13.90999984741211,13.47424602508545,nintendo,Test
2024-03-20,13.920000076293944,13.566563606262207,nintendo,Test
2024-03-21,13.84000015258789,13.587430000305176,nintendo,Test
2024-03-22,13.84000015258789,13.497389793395996,nintendo,Test
2024-03-25,13.670000076293944,13.521106719970703,nintendo,Test
2024-03-26,13.68000030517578,13.436628341674805,nintendo,Test
2024-03-27,13.68000030517578,13.386677742004395,nintendo,Test
2024-03-28,13.59000015258789,13.292266845703125,nintendo,Test
2024-04-01,13.460000038146973,13.301634788513184,nintendo,Test
2024-04-02,13.329999923706056,13.171236038208008,nintendo,Test
2024-04-03,12.899999618530272,13.064528465270996,nintendo,Test
2024-04-04,12.829999923706056,12.8800048828125,nintendo,Test
2024-04-05,12.770000457763672,12.682825088500977,nintendo,Test
2024-04-08,12.949999809265137,12.575592041015625,nintendo,Test
2024-04-09,12.90999984741211,12.599895477294922,nintendo,Test
2024-04-10,12.630000114440918,12.586657524108887,nintendo,Test
2024-04-11,12.579999923706058,12.466592788696289,nintendo,Test
2024-04-12,12.40999984741211,12.401630401611328,nintendo,Test
2024-04-15,12.1899995803833,12.290433883666992,nintendo,Test
2024-04-16,12.140000343322754,12.08207893371582,nintendo,Test
