Date,Actual_Close,Predicted_Close,Brand_Name,Type
2025-04-28,534.489990234375,381.118760345459,mastercard,Test
2025-04-29,539.6799926757812,383.0959376220703,mastercard,Test
2025-04-30,548.0599975585938,385.41573419189456,mastercard,Test
2025-05-01,546.6300048828125,384.1281815185547,mastercard,Test
2025-05-02,559.3900146484375,385.804384475708,mastercard,Test
2025-05-02,559.3900146484375,386.80840162658694,mastercard,Test
2025-05-05,561.1199951171875,386.25674031066893,mastercard,Test
2025-05-12,578.27001953125,386.05108882649745,mastercard,Test
2025-05-13,576.5900268554688,385.86773752339684,mastercard,Test
2025-05-14,573.280029296875,385.0544358876547,mastercard,Test
2025-05-15,582.2000122070312,386.6822148640951,mastercard,Test
2025-05-16,583.280029296875,385.68970782979335,mastercard,Test
2025-05-16,583.280029296875,385.9547221120199,mastercard,Test
2025-05-19,586.4099731445312,386.2295244191488,mastercard,Test
2025-05-20,581.1099853515625,384.7478857472738,mastercard,Test
2025-05-21,569.5399780273438,384.92671548970543,mastercard,Test
2025-05-22,570.1400146484375,386.2706025136312,mastercard,Test
2025-05-23,563.5800170898438,385.69622220357263,mastercard,Test
2025-05-23,563.5800170898438,383.6176855214437,mastercard,Test
2025-05-26,,383.61768552144366,mastercard,Future
2025-05-27,,382.97695822652184,mastercard,Future
2025-05-28,,382.05957904052735,mastercard,Future
2025-05-29,,382.2593630371094,mastercard,Future
2025-05-30,,378.9659201136997,mastercard,Future
2025-06-02,,377.5558519984654,mastercard,Future
2025-06-03,,376.93623291887553,mastercard,Future
2025-06-04,,376.66356450253437,mastercard,Future
2025-06-05,,377.11237091936385,mastercard,Future
2025-06-06,,376.7321008387974,mastercard,Future
2025-06-09,,377.21638935198104,mastercard,Future
2025-06-10,,377.1812339564732,mastercard,Future
2025-06-11,,377.5719028930664,mastercard,Future
2025-06-12,,377.69605005754744,mastercard,Future
2025-06-13,,377.5670256434849,mastercard,Future
2025-06-16,,377.42191317749024,mastercard,Future
2025-06-17,,377.09819808306014,mastercard,Future
2025-06-18,,377.24811188616076,mastercard,Future
2025-06-19,,377.41257789611814,mastercard,Future
2025-06-20,,377.1782640010289,mastercard,Future
2025-06-23,,377.49771375383654,mastercard,Future
2025-06-24,,377.5800402919224,mastercard,Future
2025-06-25,,377.4135306549072,mastercard,Future
2025-06-26,,376.90717427934914,mastercard,Future
2025-06-27,,376.27655128479006,mastercard,Future
2025-06-30,,376.40268371945336,mastercard,Future
2025-07-01,,377.193362008231,mastercard,Future
2025-07-02,,377.27799235534667,mastercard,Future
2025-07-03,,377.0337370692661,mastercard,Future
2025-07-04,,376.91426084899905,mastercard,Future
2025-07-07,,376.6667489253453,mastercard,Future
2025-07-08,,376.31227298482264,mastercard,Future
2025-07-09,,376.7759609614781,mastercard,Future
2025-07-10,,377.14961164202003,mastercard,Future
2025-07-11,,376.97035913957865,mastercard,Future
2025-07-14,,376.9402124786377,mastercard,Future
2025-07-15,,376.82555891418457,mastercard,Future
2025-07-16,,376.18799762326194,mastercard,Future
2025-07-17,,376.6695649043492,mastercard,Future
2025-07-18,,376.09537270972845,mastercard,Future
2025-07-21,,376.29807488970073,mastercard,Future
2025-07-22,,376.77243605913435,mastercard,Future
2025-07-23,,376.49047807166687,mastercard,Future
2025-07-24,,376.64707168433773,mastercard,Future
2025-07-25,,376.4533036651611,mastercard,Future
2025-07-28,,376.62712923540386,mastercard,Future
2025-07-29,,376.6817568802606,mastercard,Future
2025-07-30,,376.83165316118516,mastercard,Future
2025-07-31,,376.73534107971193,mastercard,Future
2025-08-01,,376.2163401779901,mastercard,Future
2025-08-04,,376.69902039446146,mastercard,Future
2025-08-05,,376.2431608567011,mastercard,Future
2025-08-06,,376.17744370887385,mastercard,Future
2025-08-07,,376.09464852759953,mastercard,Future
2025-08-08,,376.0049447133382,mastercard,Future
2025-08-11,,376.53649823463076,mastercard,Future
2025-08-12,,376.75426314653674,mastercard,Future
2025-08-13,,376.8046473236084,mastercard,Future
2025-08-14,,376.2665589955648,mastercard,Future
2025-08-15,,376.6872553543817,mastercard,Future
2025-08-18,,376.8591186152867,mastercard,Future
2025-08-19,,376.49936100623717,mastercard,Future
2025-08-20,,376.27036173865906,mastercard,Future
2025-08-21,,376.61534621538436,mastercard,Future
2025-08-22,,376.3837034047445,mastercard,Future
2025-08-25,,376.3302314809164,mastercard,Future
2025-08-26,,375.18369299825036,mastercard,Future
2025-08-27,,375.2303412740072,mastercard,Future
2025-08-28,,375.7277308207194,mastercard,Future
2025-08-29,,376.03708736121763,mastercard,Future
2025-09-01,,376.2238828643799,mastercard,Future
2025-09-02,,376.679259475708,mastercard,Future
2025-09-03,,376.5453502655029,mastercard,Future
2025-09-04,,376.1029159088135,mastercard,Future
2025-09-05,,376.04593549049014,mastercard,Future
2025-09-08,,376.0555708613804,mastercard,Future
2025-09-09,,376.00837331237796,mastercard,Future
2025-09-10,,376.5470621333531,mastercard,Future
2025-09-11,,376.8037276763916,mastercard,Future
2025-09-12,,376.8503474360874,mastercard,Future
2025-09-15,,376.5956957244873,mastercard,Future
2025-09-16,,376.33199770972845,mastercard,Future
2025-09-17,,376.762991707938,mastercard,Future
2025-09-18,,376.71609567115416,mastercard,Future
2025-09-19,,376.73042715308776,mastercard,Future
2025-09-22,,376.8027049407959,mastercard,Future
2025-09-23,,376.7164999832879,mastercard,Future
2025-09-24,,376.9337969600133,mastercard,Future
2025-09-25,,376.65664663042344,mastercard,Future
2025-09-26,,376.17957725379574,mastercard,Future
2024-01-02,293.45428466796875,269.82950659179687,mcdonald's,Test
2024-01-03,290.8363037109375,269.5945592753092,mcdonald's,Test
2024-01-04,288.21826171875,269.01234576416016,mcdonald's,Test
2024-01-05,285.50146484375,269.74097538248697,mcdonald's,Test
2024-01-08,288.3763122558594,270.1459729919434,mcdonald's,Test
2024-01-09,287.3587646484375,269.67614350382485,mcdonald's,Test
2024-01-10,290.5398864746094,269.8377330627441,mcdonald's,Test
2024-01-11,290.5991516113281,269.68477906290684,mcdonald's,Test
2024-01-12,289.9273681640625,269.4967006022135,mcdonald's,Test
2024-01-16,287.5761108398437,269.54589820353186,mcdonald's,Test
2024-01-17,287.6452941894531,269.40322467041017,mcdonald's,Test
2024-01-18,290.8066101074219,269.5585317077637,mcdonald's,Test
2024-01-19,296.9021301269531,269.73447830200195,mcdonald's,Test
2024-01-22,294.8077392578125,269.4873576660156,mcdonald's,Test
2024-01-23,296.42791748046875,269.62847662353516,mcdonald's,Test
2024-01-24,296.813232421875,270.01349869791665,mcdonald's,Test
2024-01-25,293.6222229003906,269.62255801391603,mcdonald's,Test
2024-01-26,288.7320251464844,269.5239579772949,mcdonald's,Test
2024-01-29,288.7813720703125,269.16490753173827,mcdonald's,Test
2024-01-30,291.0931396484375,268.9839149475098,mcdonald's,Test
2024-01-31,289.1864318847656,268.12526763916014,mcdonald's,Test
2024-02-01,294.4817199707031,268.64036535644533,mcdonald's,Test
2024-02-02,293.46417236328125,268.30782556152343,mcdonald's,Test
2024-02-05,282.5179443359375,267.023009185791,mcdonald's,Test
2024-02-06,281.2138366699219,267.0083602294922,mcdonald's,Test
2024-02-07,283.86151123046875,266.90479531860353,mcdonald's,Test
2024-02-08,288.4059753417969,266.7995685424805,mcdonald's,Test
2024-02-09,285.9756774902344,266.65953689575196,mcdonald's,Test
2024-02-12,285.9460144042969,266.7977320251465,mcdonald's,Test
2024-02-13,283.6441345214844,266.64718353271485,mcdonald's,Test
2024-02-14,284.6913757324219,266.7932532653809,mcdonald's,Test
2024-02-15,288.3368225097656,267.3812279663086,mcdonald's,Test
2024-02-16,288.494873046875,267.40277639770505,mcdonald's,Test
2024-02-20,289.1172790527344,267.23299151611326,mcdonald's,Test
2024-02-21,290.3620910644531,267.32371215820314,mcdonald's,Test
2024-02-22,292.3478088378906,267.5764510498047,mcdonald's,Test
2024-02-23,294.1557312011719,267.47634771728514,mcdonald's,Test
2024-02-26,293.5333251953125,267.68956872558596,mcdonald's,Test
2024-02-27,290.2138977050781,267.53960733032227,mcdonald's,Test
2024-02-28,291.6266174316406,267.65957705688476,mcdonald's,Test
2024-02-29,290.3946228027344,267.3563024597168,mcdonald's,Test
2024-03-01,288.8546447753906,267.6850650939941,mcdonald's,Test
2024-03-04,289.0632629394531,267.72823583984376,mcdonald's,Test
2024-03-05,290.6529541015625,267.6137163696289,mcdonald's,Test
2024-03-06,291.0404052734375,267.3992399291992,mcdonald's,Test
2024-03-07,289.2321472167969,267.2206919555664,mcdonald's,Test
2024-03-08,290.6628723144531,267.55545477294925,mcdonald's,Test
2024-03-11,292.9182434082031,267.7880765686035,mcdonald's,Test
2024-03-12,292.4115295410156,267.4688084411621,mcdonald's,Test
2024-03-13,281.0353698730469,266.1036738891602,mcdonald's,Test
2024-03-14,279.9126892089844,266.32570611572265,mcdonald's,Test
2024-03-15,277.3393859863281,266.1468614807129,mcdonald's,Test
2024-03-18,276.7829895019531,266.2298413391113,mcdonald's,Test
2024-03-19,281.0453186035156,266.50616015625,mcdonald's,Test
2024-03-20,282.6151428222656,266.8780522155762,mcdonald's,Test
2024-03-21,281.7010498046875,266.4920005493164,mcdonald's,Test
2024-03-22,280.806884765625,266.7484118652344,mcdonald's,Test
2024-03-25,276.8227233886719,266.58715411376954,mcdonald's,Test
2024-03-26,276.8227233886719,266.6031264953613,mcdonald's,Test
2024-03-27,280.2008056640625,266.9659757080078,mcdonald's,Test
2024-03-28,280.1312561035156,266.37723571777343,mcdonald's,Test
2024-04-01,278.41241455078125,266.4583636779785,mcdonald's,Test
2024-04-02,275.9483947753906,266.55665594482423,mcdonald's,Test
2024-04-03,273.7626037597656,266.61967053222656,mcdonald's,Test
2024-04-04,268.3477478027344,265.9256969604492,mcdonald's,Test
2024-04-05,264.9696960449219,264.5922006225586,mcdonald's,Test
2024-04-08,265.8340759277344,263.9367550048828,mcdonald's,Test
2024-04-09,267.70196533203125,264.52293812866213,mcdonald's,Test
2024-04-10,266.9369201660156,264.3321638977051,mcdonald's,Test
2024-04-11,266.8872375488281,265.06064739990234,mcdonald's,Test
2024-04-12,265.6651916503906,264.2175061645508,mcdonald's,Test
2024-04-15,264.5126647949219,263.89979541015623,mcdonald's,Test
2024-04-16,263.7178039550781,263.0961297607422,mcdonald's,Test
2024-04-17,268.20867919921875,264.61397314453126,mcdonald's,Test
2024-04-18,269.2320251464844,265.2690679321289,mcdonald's,Test
2024-04-19,270.2355041503906,265.4999353942871,mcdonald's,Test
2024-04-22,273.8023376464844,267.2233621520996,mcdonald's,Test
2024-04-23,275.0939636230469,267.39582769775393,mcdonald's,Test
2024-04-24,274.9648132324219,267.26637814331053,mcdonald's,Test
2024-04-25,273.8222351074219,267.1095488891602,mcdonald's,Test
2024-04-26,271.3283996582031,267.15958432006835,mcdonald's,Test
2024-04-29,271.7854309082031,267.46402502441407,mcdonald's,Test
2024-04-30,271.2787475585937,264.9280940856934,mcdonald's,Test
2024-05-01,272.6597595214844,267.05806475830076,mcdonald's,Test
2024-05-02,271.5171813964844,266.62157427978514,mcdonald's,Test
2024-05-03,268.5762939453125,267.2090550537109,mcdonald's,Test
2024-05-06,267.5628356933594,266.478989944458,mcdonald's,Test
2024-05-07,265.77447509765625,265.73260197957353,mcdonald's,Test
2024-05-08,266.758056640625,265.2113598103841,mcdonald's,Test
2024-05-09,266.2215881347656,264.7135843811035,mcdonald's,Test
2024-05-10,273.22607421875,266.6643612670898,mcdonald's,Test
2024-05-13,269.56982421875,266.32950991821286,mcdonald's,Test
2024-05-14,268.9140930175781,266.01816638183595,mcdonald's,Test
2024-05-15,272.1033630371094,267.27635098266603,mcdonald's,Test
2024-05-16,271.7456970214844,267.21322143554687,mcdonald's,Test
2024-05-17,270.6229858398437,267.1132192993164,mcdonald's,Test
2024-05-20,266.14208984375,265.38028204345704,mcdonald's,Test
2024-05-21,264.15496826171875,264.4828363220215,mcdonald's,Test
2024-05-22,264.0556030273437,263.07046856689453,mcdonald's,Test
2024-05-23,256.2662048339844,260.66500106811526,mcdonald's,Test
2024-05-24,256.4450378417969,258.29757260131834,mcdonald's,Test
2024-05-28,251.90451049804688,254.90216552734375,mcdonald's,Test
2024-05-29,247.76141357421875,251.73436024329777,mcdonald's,Test
2024-05-30,250.44400024414065,251.55540665745812,mcdonald's,Test
2024-05-31,257.22003173828125,254.2543569946289,mcdonald's,Test
2024-06-03,259.75,257.3741063232422,mcdonald's,Test
2024-06-04,262.7200012207031,259.62917593383787,mcdonald's,Test
2024-06-05,259.989990234375,258.9963113708496,mcdonald's,Test
2024-06-06,260.7200012207031,259.4651336364746,mcdonald's,Test
2024-06-07,256.2099914550781,257.5199128417969,mcdonald's,Test
2024-06-10,253.8099975585937,254.43113467407227,mcdonald's,Test
2024-06-11,254.27999877929688,253.9815794921875,mcdonald's,Test
2024-06-12,254.47999572753903,254.1413376739502,mcdonald's,Test
2024-06-13,253.6999969482422,253.25569360758465,mcdonald's,Test
2024-06-14,253.5800018310547,252.5773068664551,mcdonald's,Test
2024-06-14,253.5800018310547,252.24341058451336,mcdonald's,Test
2024-06-17,253.509994506836,253.31175547630676,mcdonald's,Test
2024-06-18,250.7899932861328,251.03353486836752,mcdonald's,Test
2024-06-20,253.8000030517578,251.90305119832354,mcdonald's,Test
2024-06-21,259.3900146484375,257.1399907775879,mcdonald's,Test
2024-06-21,259.3900146484375,257.459209564209,mcdonald's,Test
2024-06-24,260.3800048828125,258.2817321472168,mcdonald's,Test
2024-06-25,257.3800048828125,257.1727156982422,mcdonald's,Test
2024-06-26,257.8299865722656,256.2255219726562,mcdonald's,Test
2024-06-27,258.1700134277344,257.63418405151367,mcdonald's,Test
2024-06-28,254.83999633789065,255.29006407470703,mcdonald's,Test
2024-06-28,254.83999633789065,255.22769684143069,mcdonald's,Test
2024-07-01,249.9900054931641,251.96233334350586,mcdonald's,Test
2024-07-02,247.7899932861328,249.10262185760982,mcdonald's,Test
2024-07-03,250.0,249.6428854527549,mcdonald's,Test
2024-07-03,250.0,249.90158790070066,mcdonald's,Test
2024-07-05,251.08999633789065,250.02096931920127,mcdonald's,Test
2024-07-05,251.08999633789065,249.90250926365928,mcdonald's,Test
2024-07-08,247.8500061035156,248.72146826578776,mcdonald's,Test
2024-07-09,245.82000732421875,245.69670511678058,mcdonald's,Test
2024-07-10,250.4900054931641,248.3128686675794,mcdonald's,Test
2024-07-11,254.8000030517578,251.8917319489979,mcdonald's,Test
2024-07-12,253.8999938964844,253.43050522511803,mcdonald's,Test
2024-07-12,253.8999938964844,253.46580818761188,mcdonald's,Test
2024-07-15,251.52999877929688,252.03439061801794,mcdonald's,Test
2024-07-16,257.2699890136719,252.7512685479664,mcdonald's,Test
2024-07-17,261.0,258.2676007080078,mcdonald's,Test
2024-07-18,259.5199890136719,258.7093603820801,mcdonald's,Test
2024-07-19,257.2799987792969,257.1565629272461,mcdonald's,Test
2024-07-19,257.2799987792969,257.0389277648926,mcdonald's,Test
2024-07-22,259.5400085449219,258.03629208374025,mcdonald's,Test
2024-07-23,254.0500030517578,256.036600680542,mcdonald's,Test
2024-07-24,253.3699951171875,251.30950329081216,mcdonald's,Test
2024-07-25,251.4600067138672,253.04122446811556,mcdonald's,Test
2024-07-26,252.0,252.05931471302645,mcdonald's,Test
2024-07-26,252.0,251.9978101423718,mcdonald's,Test
2024-07-29,261.4200134277344,255.41287776402064,mcdonald's,Test
2024-07-30,266.44000244140625,262.0560325012207,mcdonald's,Test
2024-07-31,265.3999938964844,264.1721343161843,mcdonald's,Test
2024-08-01,268.75,265.0104077842019,mcdonald's,Test
2024-08-02,276.69000244140625,268.50299598185217,mcdonald's,Test
2024-08-02,276.69000244140625,268.057439066569,mcdonald's,Test
2024-08-05,268.45001220703125,268.4668387247721,mcdonald's,Test
2024-08-06,270.0599975585937,269.1286575724283,mcdonald's,Test
2024-08-07,269.3699951171875,269.2450278218587,mcdonald's,Test
2024-08-08,271.19000244140625,269.63153890991214,mcdonald's,Test
2024-08-09,267.9100036621094,268.9746911417643,mcdonald's,Test
2024-08-09,267.9100036621094,269.1560625101725,mcdonald's,Test
2024-08-12,269.4599914550781,268.09466394976994,mcdonald's,Test
2024-08-13,270.3099975585937,269.5624465586344,mcdonald's,Test
2024-08-14,271.1499938964844,269.2221089426676,mcdonald's,Test
2024-08-15,274.8699951171875,270.14523391723634,mcdonald's,Test
2024-08-16,278.489990234375,269.86715844726564,mcdonald's,Test
2024-08-16,278.489990234375,269.918580078125,mcdonald's,Test
2024-08-19,287.54998779296875,269.70230474853514,mcdonald's,Test
2024-08-20,285.6300048828125,269.46298124186194,mcdonald's,Test
2024-08-21,289.7099914550781,270.14513403320314,mcdonald's,Test
2024-08-22,289.2099914550781,269.89245444742835,mcdonald's,Test
2024-08-23,289.5199890136719,269.9307907714844,mcdonald's,Test
2024-08-23,289.5199890136719,269.97510412597654,mcdonald's,Test
2024-08-26,288.67999267578125,269.46480224609377,mcdonald's,Test
2024-08-27,289.6400146484375,269.6215950927734,mcdonald's,Test
2024-08-28,287.04998779296875,269.7987426554362,mcdonald's,Test
2024-08-29,287.8599853515625,269.77986753336586,mcdonald's,Test
2024-08-30,288.6600036621094,269.999802734375,mcdonald's,Test
2024-08-30,288.6600036621094,269.8395635986328,mcdonald's,Test
2024-09-03,285.5199890136719,269.8010727030436,mcdonald's,Test
2024-09-04,288.0299987792969,270.06176155598956,mcdonald's,Test
2024-09-05,287.9700012207031,269.64325855509435,mcdonald's,Test
2024-09-06,289.510009765625,269.8261860758463,mcdonald's,Test
2024-09-06,289.510009765625,269.74937363688144,mcdonald's,Test
2024-09-09,291.2900085449219,269.93331391398107,mcdonald's,Test
2024-09-10,291.2699890136719,269.75469874064123,mcdonald's,Test
2024-09-11,290.2300109863281,269.71678803507484,mcdonald's,Test
2024-09-12,292.3500061035156,269.8026198221842,mcdonald's,Test
2024-09-13,296.5299987792969,270.08133344523105,mcdonald's,Test
2024-09-13,296.5299987792969,270.0637540384928,mcdonald's,Test
2024-09-16,296.69000244140625,269.96844800821935,mcdonald's,Test
2024-09-17,293.75,269.74585621134435,mcdonald's,Test
2024-09-18,292.0299987792969,269.69510901896155,mcdonald's,Test
2024-09-19,293.8500061035156,269.79534296671545,mcdonald's,Test
2024-09-20,296.8299865722656,270.1275342712402,mcdonald's,Test
2024-09-23,299.0599975585937,269.85694202677405,mcdonald's,Test
2024-09-24,300.2699890136719,269.8533000895182,mcdonald's,Test
2024-09-25,300.4700012207031,269.8379748636881,mcdonald's,Test
2024-09-26,303.6499938964844,270.08060206095377,mcdonald's,Test
2024-09-27,303.69000244140625,269.965949625651,mcdonald's,Test
2024-09-27,303.69000244140625,269.96799128214514,mcdonald's,Test
2024-09-30,304.510009765625,269.9581022745768,mcdonald's,Test
2024-10-01,302.9800109863281,269.25150034586585,mcdonald's,Test
2024-10-02,303.760009765625,269.3266891479492,mcdonald's,Test
2024-10-03,303.45001220703125,269.37534079996743,mcdonald's,Test
2024-10-04,303.760009765625,269.28266282145177,mcdonald's,Test
2024-10-04,303.760009765625,269.327958017985,mcdonald's,Test
2024-10-07,300.8500061035156,269.54303156534826,mcdonald's,Test
2024-10-08,301.8999938964844,269.64467073567704,mcdonald's,Test
2024-10-09,303.8299865722656,269.69942006429034,mcdonald's,Test
2024-10-10,304.0400085449219,269.66108616129554,mcdonald's,Test
2024-10-11,305.0400085449219,269.6504635416666,mcdonald's,Test
2024-10-11,305.0400085449219,269.585290629069,mcdonald's,Test
2024-10-14,309.8399963378906,270.07270895385744,mcdonald's,Test
2024-10-15,313.3399963378906,269.80473655192054,mcdonald's,Test
2024-10-16,312.9200134277344,269.6028895060221,mcdonald's,Test
2024-10-17,314.70001220703125,269.9051774291992,mcdonald's,Test
2024-10-18,316.5599975585937,270.08770279947913,mcdonald's,Test
2024-10-21,314.8900146484375,269.6881730448405,mcdonald's,Test
2024-10-22,314.69000244140625,269.7629919433594,mcdonald's,Test
2024-10-23,298.57000732421875,269.23681628417967,mcdonald's,Test
2024-10-24,301.5799865722656,269.41724531046543,mcdonald's,Test
2024-10-25,292.6099853515625,267.6859837646484,mcdonald's,Test
2024-10-25,292.6099853515625,267.4485316467285,mcdonald's,Test
2024-10-28,296.7900085449219,266.9476886291504,mcdonald's,Test
2024-10-29,295.0,266.5497166748047,mcdonald's,Test
2024-10-30,291.5199890136719,266.7023117980957,mcdonald's,Test
2024-10-31,292.1099853515625,266.51397543334963,mcdonald's,Test
2024-11-01,295.2099914550781,266.5134150390625,mcdonald's,Test
2024-11-01,295.2099914550781,266.733173828125,mcdonald's,Test
2024-11-04,292.8500061035156,266.630099609375,mcdonald's,Test
2024-11-05,297.32000732421875,266.7670021362305,mcdonald's,Test
2024-11-06,294.0,266.18283203125,mcdonald's,Test
2024-11-07,294.6600036621094,266.46743353271484,mcdonald's,Test
2024-11-08,298.9700012207031,267.3096891174316,mcdonald's,Test
2024-11-08,298.9700012207031,267.5419767150879,mcdonald's,Test
2024-11-11,301.5299987792969,267.45513919067383,mcdonald's,Test
2024-11-12,298.6499938964844,267.4529952392578,mcdonald's,Test
2024-11-13,297.3500061035156,267.09413592529296,mcdonald's,Test
2024-11-14,298.5599975585937,267.2593235473633,mcdonald's,Test
2024-11-15,292.6300048828125,266.9687689819336,mcdonald's,Test
2024-11-15,292.6300048828125,266.9559396362305,mcdonald's,Test
2024-11-18,291.1000061035156,266.9554396362305,mcdonald's,Test
2024-11-19,290.7300109863281,266.7134512023926,mcdonald's,Test
2024-11-20,290.9100036621094,267.2052762451172,mcdonald's,Test
2024-11-21,288.4700012207031,266.3792777404785,mcdonald's,Test
2024-11-22,290.2799987792969,266.7258050842285,mcdonald's,Test
2024-11-22,290.2799987792969,266.75000662231446,mcdonald's,Test
2024-11-25,296.19000244140625,267.1263149719238,mcdonald's,Test
2024-11-26,296.3299865722656,266.95718170166015,mcdonald's,Test
2024-11-27,295.0799865722656,266.44774468994143,mcdonald's,Test
2024-11-27,295.0799865722656,266.5302488708496,mcdonald's,Test
2024-11-29,296.010009765625,266.539259765625,mcdonald's,Test
2024-11-29,296.010009765625,266.4103056335449,mcdonald's,Test
2024-12-02,292.44000244140625,267.2942231140137,mcdonald's,Test
2024-12-03,294.5,267.4849912414551,mcdonald's,Test
2024-12-04,295.0899963378906,267.2596277160645,mcdonald's,Test
2024-12-05,299.4700012207031,267.7116421813965,mcdonald's,Test
2024-12-06,298.9800109863281,267.18832150268554,mcdonald's,Test
2024-12-06,298.9800109863281,267.36703826904295,mcdonald's,Test
2024-12-09,301.3699951171875,267.5540238647461,mcdonald's,Test
2024-12-10,300.7099914550781,267.5100556945801,mcdonald's,Test
2024-12-11,296.1000061035156,267.4319664916992,mcdonald's,Test
2024-12-12,296.6300048828125,267.4265493774414,mcdonald's,Test
2024-12-13,296.6000061035156,267.6526308898926,mcdonald's,Test
2024-12-13,296.6000061035156,267.59143453979493,mcdonald's,Test
2024-12-16,297.7099914550781,266.81030728149415,mcdonald's,Test
2024-12-17,296.0799865722656,266.51361068725583,mcdonald's,Test
2024-12-18,290.8800048828125,267.1286409301758,mcdonald's,Test
2024-12-19,290.2300109863281,266.76955700683595,mcdonald's,Test
2024-12-20,292.67999267578125,266.9691553955078,mcdonald's,Test
2024-12-20,292.67999267578125,266.43366009521486,mcdonald's,Test
2024-12-23,291.2900085449219,266.48493829345705,mcdonald's,Test
2024-12-24,293.989990234375,266.7400184631348,mcdonald's,Test
2024-12-24,293.989990234375,266.59696868896486,mcdonald's,Test
2024-12-26,294.79998779296875,266.71780505371095,mcdonald's,Test
2024-12-27,293.6199951171875,266.741696472168,mcdonald's,Test
2024-12-27,293.6199951171875,265.89814233398437,mcdonald's,Test
2024-12-30,289.6000061035156,266.4286106567383,mcdonald's,Test
2024-12-31,289.8900146484375,266.5168098449707,mcdonald's,Test
2024-12-31,289.8900146484375,266.5167605895996,mcdonald's,Test
2025-01-02,292.510009765625,266.82264239501956,mcdonald's,Test
2025-01-03,294.7799987792969,267.43562756347654,mcdonald's,Test
2025-01-03,294.7799987792969,267.37866198730467,mcdonald's,Test
2025-01-06,292.17999267578125,267.2461117553711,mcdonald's,Test
2025-01-07,289.3399963378906,266.527049621582,mcdonald's,Test
2025-01-08,286.8999938964844,266.65682241821287,mcdonald's,Test
2025-01-08,286.8999938964844,266.5243489074707,mcdonald's,Test
2025-01-10,282.3099975585937,266.1487411499023,mcdonald's,Test
2025-01-10,282.3099975585937,266.1869528198242,mcdonald's,Test
2025-01-13,283.6300048828125,266.49710659790037,mcdonald's,Test
2025-01-14,281.5799865722656,266.2227836914063,mcdonald's,Test
2025-01-15,282.29998779296875,265.5916343994141,mcdonald's,Test
2025-01-16,279.739990234375,266.3164815673828,mcdonald's,Test
2025-01-17,280.95001220703125,266.21492108154297,mcdonald's,Test
2025-01-17,280.95001220703125,266.4745393676758,mcdonald's,Test
2025-01-21,282.6099853515625,266.2665798034668,mcdonald's,Test
2025-01-22,281.3500061035156,266.0150398864746,mcdonald's,Test
2025-01-23,284.42999267578125,266.54570153808595,mcdonald's,Test
2025-01-24,285.4599914550781,266.78078536987306,mcdonald's,Test
2025-01-24,285.4599914550781,267.3388221740723,mcdonald's,Test
2025-01-27,293.0899963378906,267.32203256225586,mcdonald's,Test
2025-01-28,291.1499938964844,267.30940887451175,mcdonald's,Test
2025-01-29,290.1099853515625,267.2659323120117,mcdonald's,Test
2025-01-30,290.32000732421875,267.3162440490723,mcdonald's,Test
2025-01-31,288.70001220703125,267.2079909973144,mcdonald's,Test
2025-01-31,288.70001220703125,267.3565440368652,mcdonald's,Test
2025-02-03,290.04998779296875,266.9899349060059,mcdonald's,Test
2025-02-04,289.7699890136719,266.8545589599609,mcdonald's,Test
2025-02-05,288.8299865722656,266.55346621704103,mcdonald's,Test
2025-02-06,294.3599853515625,267.62900177001956,mcdonald's,Test
2025-02-07,294.29998779296875,267.804350189209,mcdonald's,Test
2025-02-07,294.29998779296875,267.8806467285156,mcdonald's,Test
2025-02-10,308.4200134277344,268.6693117370605,mcdonald's,Test
2025-02-11,310.2099914550781,269.059938079834,mcdonald's,Test
2025-02-12,307.6000061035156,268.81797457885745,mcdonald's,Test
2025-02-13,310.0199890136719,269.80806939697266,mcdonald's,Test
2025-02-14,308.54998779296875,269.578373453776,mcdonald's,Test
2025-02-14,308.54998779296875,269.67889652506506,mcdonald's,Test
2025-02-18,304.8299865722656,269.68469333902993,mcdonald's,Test
2025-02-19,301.94000244140625,269.8585829569498,mcdonald's,Test
2025-02-20,303.04998779296875,270.1033617655436,mcdonald's,Test
2025-02-21,304.8099975585937,270.1092155253092,mcdonald's,Test
2025-02-21,304.8099975585937,269.89713971964517,mcdonald's,Test
2025-02-24,307.57000732421875,270.0121174316406,mcdonald's,Test
2025-02-25,310.7200012207031,269.87416276041665,mcdonald's,Test
2025-02-26,304.2699890136719,269.61475358072914,mcdonald's,Test
2025-02-27,309.95001220703125,269.98367749023436,mcdonald's,Test
2025-02-28,308.3299865722656,269.75819510904944,mcdonald's,Test
2025-02-28,308.3299865722656,269.76866135660805,mcdonald's,Test
2025-03-03,304.2900085449219,269.0874856567383,mcdonald's,Test
2025-03-04,305.7699890136719,269.6389444681803,mcdonald's,Test
2025-03-05,307.45001220703125,269.6844377746582,mcdonald's,Test
2025-03-06,310.3699951171875,270.1690199076334,mcdonald's,Test
2025-03-07,321.2900085449219,269.5379645690918,mcdonald's,Test
2025-03-07,321.2900085449219,269.46435482788087,mcdonald's,Test
2025-03-10,317.25,269.3686014200846,mcdonald's,Test
2025-03-11,306.760009765625,269.37503342692054,mcdonald's,Test
2025-03-12,299.3999938964844,268.98324798583985,mcdonald's,Test
2025-03-13,297.5,268.32180529785154,mcdonald's,Test
2025-03-14,299.8299865722656,268.4861701049805,mcdonald's,Test
